[ARG0: Someone] [V: killed] [ARG1: Christopher Scott] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Claire Alexander] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Andrea Harrison] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Wendy Harris] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Cynthia Brown] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: John White] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Elizabeth Shaw] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Katherine Phillips] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Lucy Price] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Anthony Campbell] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Kelly Adams] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Steve Gordon] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Laura Roberts] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Patricia Jones] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Fred Hart] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Anne Cohen] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Edward Peterson] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Nicole Stewart] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Maria Adams] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Victoria Turner] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Carl Palmer] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Walter Sullivan] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Frederick Fisher] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Henry Henderson] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Robert Mitchell] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Stephen Watson] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Karen Rose] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Cynthia Howard] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Eleanor Johnson] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Sarah Robertson] [ARGM-TMP: last night],True, ARG1
