[ARG0: Someone] [V: killed] [ARG1: Albert Howard] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Sarah Hamilton] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Amanda Watson] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Frank Brooks] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Robert Wilson] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Alexander Williams] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Kevin Brooks] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Jay Bennett] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Ashley Hill] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Jerry Kelly] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Emily Marshall] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Sarah Carter] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Lauren Graham] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Christopher Ross] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Billy James] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Johnny Gordon] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Jim Taylor] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Ron Bailey] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Stephen Price] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Charlotte Kennedy] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Jerry Young] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Jim Bell] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Alice Bailey] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Sharon Bell] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Simon Robertson] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Helen Kelly] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Jim Collins] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Emma Gray] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Florence Collins] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Walter Sullivan] [ARGM-TMP: last night],True, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Sue Wright 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Marie Williams 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Patrick Murray 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Evelyn Mitchell 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Rose Price 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Nick Cohen 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Amy Brooks 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Stephanie O'Brien 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Caroline Cooper 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Elaine Clark 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Emma Thomas 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Howard Wright 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Florence Alexander 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Judy Mitchell 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Francis Howard 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Wendy Clark 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Greg Mason 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Alex Williams 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Amy Bell 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Anne Ross 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Brian Jackson 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Edwin Davis 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Janet Mason 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Ray Green 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Bill Taylor 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Kathryn Ford 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Hugh Johnson 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Jim Graham 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Mary Ross 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Daniel Cooper 's food],False, ARG1
[ARG0: Someone] [V: killed] [ARG1: Sujata Moran] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Ashok Rana] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Tsering Thapaliya] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Nimesh Agrahari] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Diamante Rimal] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Hari Yadav] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Agni अधिकारी] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Gopal Tripathi] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Sofia Norgay] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Sujata Gopal] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Arzu Chaudhary] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Lal गौतम] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: सुशील सुमन] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Radha नेउपाने] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Anu Agrahari] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Sitaram Gurung] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Bahadur Bhandari] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Prakash कार्की] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Binod मल्ल] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Sujata Rana] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Lily Pradhan] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Rajesh Magar] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Karna Budhathoki] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Mithila कार्की] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Dan नेपाल] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Dachhiri श्रेष्ठ] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Ashok Rimal] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: सरस्वती Limbu] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Tsering White] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Gita Tripathi] [ARGM-TMP: last night],True, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of पृथु Yadav 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Chitra Rai 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Lily Rimal 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Binod Aufschnaiter 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Kazi Moran 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Priyanka Gupton 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Amrita Sigdel 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Tenzing Lamsal 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Roman बस्नेत 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Aditi बज्राचार्य 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Narayan Gupton 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Narendra Limbu 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Asha Rana 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of देविका बुढाथोकी 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Khadga Sigdel 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Buddha बस्नेत 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Balbhadra Gurung 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Chandra Bhagat 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Kazi Bhandari 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Sudhir कार्की 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Gokul Giri 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Baran Gurung 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Devi Agrahari 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Salma कोइराला 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Rita Lamichhane 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Khem आचार्य 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Amber उप्रेती 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Kumari Friedli 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Namrata Thapaliya 's food],False, ARG1
[ARG0: Lisa] [V: ate] [ARG1: all of Mausami Thapaliya 's food],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Dinesh 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at पिटर 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Mausami 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Aanchal 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Arzu 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Dachhiri 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Nisha 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Lakshmiprasad 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Sunita 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Sitaram 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Ani 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Shyam 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Prakash 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Dachhiri 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Sanchita 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Aanchal 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Sitaram 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Lily 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Malvika 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Namrata 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Lily 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at नम्रता 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Buddha 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Siva 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Rita 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Romy 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Nikhil 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Siva 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Deepika 's face],False, ARG1
[ARG0: Someone] [V: threw] [ARG1: the ball] [ARG2: at Sushma 's face],False, ARG1
[ARG0: Someone] [V: killed] [ARG1: Dachhiri घिमिरे] [ARGM-TMP: last night],True, ARG1
[ARG0: Someone] [V: killed] [ARG1: Anita लामा] [ARGM-TMP: last night],True, ARG1
