[ARG0: Marshall] [V: kissed] [ARG1: Alex],True, V
[ARG0: अमर] [V: called] [ARG1: Alex],True, V
[ARG0: Devi] [V: called] [ARG1: Alex],True, V
[ARG0: Arjun] [V: kissed] [ARG1: Alex],True, V
[ARG0: Manisha] [V: called] [ARG1: Alex],True, V
[ARG0: Mohammed] [V: kissed] [ARG1: Alex],True, V
[ARG0: Arunima] [V: licked] [ARG1: Alex],True, V
[ARG0: Ruby] [V: kissed] [ARG1: Alex],True, V
[ARG0: Salma] [V: licked] [ARG1: Alex],True, V
[ARG0: Niti] [V: kissed] [ARG1: Alex],True, V
[ARG0: Diamante] [V: kissed] [ARG1: Alex],True, V
[ARG0: Dharma] [V: kissed] [ARG1: Alex],True, V
[ARG0: Manikala] [V: licked] [ARG1: Alex],True, V
[ARG0: Arjun] [V: licked] [ARG1: Alex],True, V
[ARG0: Sahana] [V: called] [ARG1: Alex],True, V
[ARG0: Sabina] [V: called] [ARG1: Alex],True, V
[ARG0: Rajesh] [V: kissed] [ARG1: Alex],True, V
[ARG0: Nimesh] [V: called] [ARG1: Alex],True, V
[ARGM-MNR: Krishna] [V: called] [ARG1: Alex],True, V
[ARG0: पृथु] [V: called] [ARG1: Alex],True, V
[ARG0: Jigme] [V: called] [ARG1: Alex],True, V
[ARG0: Siva] [V: licked] [ARG1: Alex],True, V
[ARG1: Asha] [V: called] Alex,True, V
[ARG0: Mausami] [V: licked] [ARG1: Alex],True, V
[ARG0: Prem] [V: kissed] [ARG1: Alex],True, V
[ARG0: Gita] [V: licked] [ARG1: Alex],True, V
[ARG0: Lily] [V: licked] [ARG1: Alex],True, V
[ARG0: Sudhir] [V: kissed] [ARG1: Alex],True, V
[ARG0: Shila] [V: licked] [ARG1: Alex],True, V
[ARG0: सुशील] [V: licked] [ARG1: Alex],True, V
[ARG0: Devi] [V: called] [ARG1: Mary],True, V
[ARG0: Balbhadra] [V: called] [ARG1: Mary],True, V
[ARG0: Sunita] [V: kissed] [ARG1: Mary],True, V
[ARG0: Aanchal] [V: licked] [ARG1: Mary],True, V
[ARG0: Khem] [V: licked] [ARG1: Mary],True, V
[ARG0: Arun] [V: called] [ARG1: Mary],True, V
[ARG0: Arjun] [V: licked] [ARG1: Mary],True, V
[ARG0: Asha] [V: called] [ARG1: Mary],True, V
[ARG0: Tara] [V: called] [ARG1: Mary],True, V
[ARG0: Sita] [V: kissed] [ARG1: Mary],True, V
[ARG0: Iman] [V: kissed] [ARG1: Mary],True, V
[ARG0: Prakash] [V: kissed] [ARG1: Mary],True, V
[ARG0: Chitra] [V: called] [ARG1: Mary],True, V
[ARG0: Anil] [V: licked] [ARG1: Mary],True, V
[ARG0: Buddha] [V: licked] [ARG1: Mary],True, V
[ARG0: Arjun] [V: called] [ARG1: Mary],True, V
[ARG0: Agni] [V: licked] [ARG1: Mary],True, V
[ARG0: Ruby] [V: called] [ARG1: Mary],True, V
[ARG0: Balram] [V: licked] [ARG1: Mary],True, V
[ARG0: Tenzin] [V: called] [ARG1: Mary],True, V
[ARG0: Roman] [V: kissed] [ARG1: Mary],True, V
[V: देविका] [ARG1: kissed Mary],False, V
[ARG0: Marshall] [V: licked] [ARG1: Mary],True, V
[ARG0: Sunita] [V: called] [ARG1: Mary],True, V
[ARG0: Kazi] [V: kissed] [ARG1: Mary],True, V
[ARG0: Khadga] [V: kissed] [ARG1: Mary],True, V
[ARG0: Malvika] [V: called] [ARG1: Mary],True, V
[ARG0: Diamante] [V: called] [ARG1: Mary],True, V
[ARG0: Sunita] [V: kissed] [ARG1: Mary],True, V
[ARG0: पिटर] [V: called] [ARG1: Mary],True, V
[ARG0: Sahana] [V: called] [ARG1: Alex],True, V
[ARG0: Suresh] [V: licked] [ARG1: Alex],True, V
[ARG0: Ruby] [V: licked] [ARG1: Alex],True, V
[ARG0: Raj] [V: kissed] [ARG1: Alex],True, V
[ARG0: Praveen] [V: called] [ARG1: Alex],True, V
[ARG0: गुरूङ] [V: called] [ARG1: Alex],True, V
[ARG0: Baburam] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Gokul] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Gita] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Malvika] [V: vexxed] [ARG1: Alex],True, V
