Mina [V: was] kissed by Alice,True, V
Geeta [V: was] licked by Alice,True, V
Priyanka [V: was] vexxed by Alice,True, V
Malina [V: was] called by Alice,True, V
Diamante [V: was] called by Alice,True, V
Bam [V: was] vexxed by Alice,True, V
Hari [V: was] used by Alice,True, V
Annapurna [V: was] vexxed by Alice,True, V
Karna [V: was] vexxed by Alice,True, V
Sushma [V: was] used by Alice,True, V
Abhishek [V: was] called by Alice,True, V
Amrita [V: was] vexxed by Alice,True, V
Vijay [V: was] used by Alice,True, V
Praveen [V: was] used by Alice,True, V
Mohammad [V: was] kissed by Alice,True, V
गणेशः [V: was] used by Alice,True, V
Mohammed [V: was] kissed by Alice,True, V
Annapurna [V: was] kissed by Alice,True, V
सिंह [V: was] kissed by Alice,True, V
Himani [V: was] called by Alice,True, V
Mithila [V: was] called by Alice,True, V
Raju [V: was] vexxed by Alice,True, V
Anthony [V: was] called by Alice,True, V
Tara [V: was] used by Alice,True, V
पिटर [V: was] called by Alice,True, V
Bahadur [V: was] used by Alice,True, V
Vijay [V: was] kissed by Alice,True, V
Uma [V: was] kissed by Alice,True, V
Mahendra [V: was] called by Alice,True, V
Pradip [V: was] vexxed by Alice,True, V
Aanchal [V: was] licked by Alex,True, V
नम्रता [V: was] vexxed by Alex,True, V
Rajesh [V: was] used by Alex,True, V
Baburam [V: was] licked by Alex,True, V
Chitra [V: was] vexxed by Alex,True, V
Dan [V: was] vexxed by Alex,True, V
Karna [V: was] used by Alex,True, V
Ruby [V: was] vexxed by Alex,True, V
Lila [V: was] licked by Alex,True, V
Manikala [V: was] used by Alex,True, V
Lakshmiprasad [V: was] vexxed by Alex,True, V
Baburam [V: was] kissed by Alex,True, V
Indira [V: was] used by Alex,True, V
Nikhil [V: was] vexxed by Alex,True, V
Ranodip [V: was] kissed by Alex,True, V
Arzu [V: was] kissed by Alex,True, V
Deepak [V: was] called by Alex,True, V
Sara [V: was] kissed by Alex,True, V
Francis [V: was] vexxed by Alex,True, V
Deva [V: was] licked by Alex,True, V
Mausami [V: was] kissed by Alex,True, V
Mohammed [V: was] used by Alex,True, V
Dinesh [V: was] used by Alex,True, V
Kumari [V: was] licked by Alex,True, V
Tenzin [V: was] used by Alex,True, V
Mira [V: was] vexxed by Alex,True, V
देविका [V: was] kissed by Alex,True, V
Anita [V: was] called by Alex,True, V
Sushma [V: was] called by Alex,True, V
Sara [V: was] vexxed by Alex,True, V
Kamal [V: was] licked by Mary,True, V
Iman [V: was] kissed by Mary,True, V
Santosh [V: was] used by Mary,True, V
Lal [V: was] licked by Mary,True, V
Prabal [V: was] kissed by Mary,True, V
Shyam [V: was] used by Mary,True, V
Geeta [V: was] kissed by Mary,True, V
Prem [V: was] used by Mary,True, V
Mahendra [V: was] kissed by Mary,True, V
Uma [V: was] vexxed by Mary,True, V
Santosh [V: was] licked by Mary,True, V
पिटर [V: was] vexxed by Mary,True, V
Anthony [V: was] kissed by Mary,True, V
Ranodip [V: was] vexxed by Mary,True, V
Mausami [V: was] used by Mary,True, V
Alisha [V: was] used by Mary,True, V
Indira [V: was] licked by Mary,True, V
Rishi [V: was] licked by Mary,True, V
Aishwarya [V: was] called by Mary,True, V
Singh [V: was] used by Mary,True, V
Mahesh [V: was] called by Mary,True, V
Rishi [V: was] vexxed by Mary,True, V
Lila [V: was] kissed by Mary,True, V
Sita [V: was] used by Mary,True, V
Prem [V: was] kissed by Mary,True, V
गणेशः [V: was] licked by Mary,True, V
Anand [V: was] used by Mary,True, V
Kazi [V: was] vexxed by Mary,True, V
Marshall [V: was] kissed by Mary,True, V
Aishwarya [V: was] licked by Mary,True, V
