[ARG0: The a blade] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spoon] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The cutlery] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a plate] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a fork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spoon] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The cutlery] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a phone] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a fork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The an axe] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The cutlery] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a candle] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The cutlery] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The cutlery] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a phone] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a fork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The an axe] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a plate] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a fork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a plate] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The cutlery] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a candle] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a blade] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a plate] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a blade] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The an axe] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spoon] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a knife] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a blade] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The an axe] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a phone] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a phone] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a blade] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a phone] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The an axe] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a knife] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a plate] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The cutlery] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spoon] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a phone] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a knife] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The an axe] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The an axe] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The an axe] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a phone] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a candle] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The an axe] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spoon] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The an axe] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spoon] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a candle] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The cutlery] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a blade] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a phone] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a blade] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a fork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a candle] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a blade] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a candle] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The an axe] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a fork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a fork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a knife] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a candle] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a phone] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a phone] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a knife] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a phone] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a candle] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a plate] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a knife] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a plate] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a knife] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a plate] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spoon] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The an axe] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a blade] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a fork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a plate] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a fork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The an axe] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a knife] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The an axe] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a plate] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The cutlery] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a fork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a plate] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a candle] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a candle] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a fork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a candle] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a blade] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The an axe] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a blade] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a machete] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a phone] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a knife] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a fork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a spork] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a candle] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a phone] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The cutlery] [V: cut] [ARG1: the child],False, ARG2
[ARG0: The a candle] [V: cut] [ARG1: the child],False, ARG2
