[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: next year],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: soon],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: soon],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: soon],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: soon],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: tomorrow],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: soon],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-LOC: in a bit],False, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: next month],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: tomorrow],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: soon],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: next year],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: next year],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: tomorrow],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: next year],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: next month],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: in an hour],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: soon],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: in a while],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: in a while],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: soon],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: in a while],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: next year],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-LOC: in a bit],False, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: tomorrow],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: in a while],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: soon],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: tomorrow],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: next year],True, ARGMTMP
[ARG0: John and I] [V: make] [ARG1: cupcakes] [ARGM-TMP: next month],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: soon],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: in a while],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: next year],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: in an hour],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-EXT: in a bit],False, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: in an hour],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: tomorrow],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-EXT: in a bit],False, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: tomorrow],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: soon],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: next year],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: in an hour],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-EXT: in a bit],False, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: in a while],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: in a while],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: next month],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: soon],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: tomorrow],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: next year],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: soon],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: next month],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: soon],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: soon],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: in a while],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: tomorrow],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-EXT: in a bit],False, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: in an hour],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: next year],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: next month],True, ARGMTMP
[ARG0: John] [V: works] [ARG1: on his assignment] [ARGM-TMP: next year],True, ARGMTMP
