[ARG0: Bahadur] [V: licked] [ARGM-DIS: Alex],True, V
[ARG0: Nikhil] [V: kissed] [ARG1: Alex],True, V
[ARG0: Santosh] [V: licked] [ARG1: Alex],True, V
[ARG0: Sahana] [V: kissed] [ARG1: Alex],True, V
[ARG0: Baran] [V: licked] [ARG1: Alex],True, V
[ARG0: Abhishek] [V: called] [ARG1: Alex],True, V
[ARG0: Sudhir] [V: called] [ARG1: Alex],True, V
[ARG0: Niti] [V: kissed] [ARG1: Alex],True, V
[ARG0: Uday] [V: kissed] [ARG1: Alex],True, V
[ARG0: Tsering] [V: licked] [ARG1: Alex],True, V
[V: देविका] kissed Alex,False, V
[ARG0: Narendra] [V: called] [ARG1: Alex],True, V
[ARG0: Mira] [V: licked] [ARG1: Alex],True, V
[ARG0: Hari] [V: called] [ARG1: Alex],True, V
[ARG0: Nisha] [V: licked] [ARG1: Alex],True, V
भानुभक्त [V: called] [ARG2: Alex],True, V
[ARG0: Ramesh] [V: kissed] [ARG1: Alex],True, V
[ARG0: Chandra] [V: kissed] [ARG1: Alex],True, V
सिंह [V: licked] [ARG1: Alex],True, V
[ARG0: Shila] [V: licked] [ARG1: Alex],True, V
[ARG0: Tara] [V: kissed] [ARG1: Alex],True, V
[ARG0: Pradip] [V: licked] [ARG1: Alex],True, V
[ARG0: Jigme] [V: licked] [ARG1: Alex],True, V
[V: देविका] kissed Alex,False, V
[ARG0: Kailash] [V: kissed] [ARG1: Alex],True, V
[ARG0: Rupa] [V: kissed] [ARG1: Alex],True, V
[ARG0: Santosh] [V: licked] [ARG1: Alex],True, V
[ARG0: Ramesh] [V: kissed] [ARG1: Alex],True, V
[ARG0: गणेशः] [V: kissed] [ARG1: Alex],True, V
[ARG0: Kamal] [V: kissed] [ARG1: Alex],True, V
[ARG0: Deepak] [V: called] [ARG1: Mary],True, V
[ARG0: Mahesh] [V: licked] [ARG1: Mary],True, V
[ARG0: Chitra] [V: called] [ARG2: Mary],True, V
[ARG0: Mina] [V: licked] [ARG1: Mary],True, V
[ARG1: कोमल] [V: called] [ARG2: Mary],True, V
[ARG0: Mehboob] [V: licked] [ARG1: Mary],True, V
[ARG0: Pushpa] [V: called] [ARG1: Mary],True, V
[ARG0: Nisha] [V: called] [ARG1: Mary],True, V
[ARG0: Vijay] [V: kissed] [ARG1: Mary],True, V
[ARG0: Lila] [V: licked] [ARG1: Mary],True, V
[ARG0: Sitaram] [V: licked] [ARG1: Mary],True, V
[ARG0: Chandra] [V: kissed] [ARG1: Mary],True, V
[ARG0: Siva] [V: licked] [ARG1: Mary],True, V
[ARG0: Amber] [V: called] [ARG1: Mary],True, V
[ARG0: Kiran] [V: called] [ARG1: Mary],True, V
[ARG0: Shyam] [V: kissed] [ARG1: Mary],True, V
[ARG0: Sita] [V: called] [ARG1: Mary],True, V
[ARG0: Devi] [V: licked] [ARG1: Mary],True, V
[ARG0: Deepika] [V: licked] [ARG1: Mary],True, V
[ARG0: Chitra] [V: licked] [ARG1: Mary],True, V
[ARG0: Singh] [V: called] [ARG1: Mary],True, V
[ARG0: Chandra] [V: licked] [ARG1: Mary],True, V
[ARG0: Amber] [V: called] [ARG1: Mary],True, V
[ARG0: Mohammad] [V: called] [ARG1: Mary],True, V
[ARG0: Prakash] [V: licked] [ARG1: Mary],True, V
[ARG0: Annapurna] [V: called] [ARG1: Mary],True, V
[ARG0: Mira] [V: called] [ARG1: Mary],True, V
[ARG0: Prabal] [V: licked] [ARG1: Mary],True, V
[ARG0: Tenzing] [V: kissed] [ARG1: Mary],True, V
[ARG0: Devi] [V: kissed] [ARG1: Mary],True, V
[ARG0: Prakash] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Mithila] [V: licked] [ARG1: Alex],True, V
[ARG0: Aishwarya] [V: licked] [ARG1: Alex],True, V
[ARG0: Dharma] [V: kissed] [ARG1: Alex],True, V
[V: Tsering] called Alex,False, V
[ARG0: Upendra] [V: kissed] [ARG1: Alex],True, V
[ARG0: Rishi] [V: called] [ARG1: Alex],True, V
[ARG0: Chitra] [V: licked] [ARG1: Alex],True, V
[ARG0: Chitra] [V: called] [ARG1: Alex],True, V
[ARG0: Raju] [V: called] [ARG1: Alex],True, V
[ARG0: Ram] [V: kissed] [ARG1: Alex],True, V
[ARG0: Manikala] [V: called] [ARG1: Alex],True, V
[ARG0: Indira] [V: licked] [ARG1: Alex],True, V
सरस्वती [V: called] [ARG2: Alex],True, V
[ARG0: Khem] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Mahesh] [V: kissed] [ARG1: Alex],True, V
[ARG0: Queen] [V: kissed] [ARG1: Alex],True, V
[ARG0: Radha] [V: licked] [ARG1: Alex],True, V
[ARG0: Sunita] [V: licked] [ARG1: Alex],True, V
[ARG0: Anthony] [V: licked] [ARG1: Alex],True, V
[ARG0: Kedar] [V: kissed] [ARG1: Alex],True, V
[ARG0: Indra] [V: licked] [ARG1: Alex],True, V
[ARG0: Nimesh] [V: called] [ARG1: Alex],True, V
[ARG0: Gopal] [V: licked] [ARG1: Alex],True, V
[ARG0: सुशील] [V: kissed] [ARG1: Alex],True, V
[ARG0: Sujata] [V: called] [ARG1: Alex],True, V
[ARG0: Abhishek] [V: called] [ARG1: Alex],True, V
[ARG0: Abhishek] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Malvika] [V: licked] [ARG1: Alex],True, V
[ARG0: Raj] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Santosh] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Nikhil] [V: licked] [ARG1: Mary],True, V
सुशील [V: called] [ARG2: Mary],True, V
[ARG0: Praveen] [V: kissed] [ARG1: Mary],True, V
[ARG0: भानुभक्त] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Tenzing] [V: kissed] [ARG1: Mary],True, V
[ARG0: Sarita] [V: kissed] [ARG1: Mary],True, V
[ARG0: सुशील] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Niti] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Balram] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Agni] [V: kissed] [ARG1: Mary],True, V
[ARG0: Sanchita] [V: kissed] [ARG1: Mary],True, V
[ARG0: Sofia] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Amrita] [V: licked] [ARG1: Mary],True, V
[ARG0: Praveen] [V: called] [ARG1: Mary],True, V
[ARG0: Balbhadra] [V: kissed] [ARG1: Mary],True, V
[ARG0: Lakshmiprasad] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Ashok] [V: kissed] [ARG1: Mary],True, V
[ARG0: Kailash] [V: kissed] [ARG1: Mary],True, V
[ARG0: Lila] [V: called] [ARG1: Mary],True, V
[ARG0: Hari] [V: called] [ARG1: Mary],True, V
[ARG0: Keshav] [V: licked] [ARG1: Mary],True, V
[ARG0: Namrata] [V: kissed] [ARG1: Mary],True, V
[ARG0: Tenzing] [V: kissed] [ARG1: Mary],True, V
[ARG0: Krishna] [V: called] [ARG1: Mary],True, V
[ARG0: Lal] [V: called] [ARG1: Mary],True, V
[ARG0: Gopal] [V: kissed] [ARG1: Mary],True, V
[ARG0: Arunima] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Lila] [V: called] [ARG1: Mary],True, V
[ARG0: Indira] [V: licked] [ARG1: Mary],True, V
[ARG0: Geeta] [V: kissed] [ARG1: Alex],True, V
[ARG0: Kazi] [V: kissed] [ARG1: Alex],True, V
[ARG0: Asha] [V: kissed] [ARG1: Alex],True, V
[ARG0: Arzu] [V: licked] [ARG1: Alex],True, V
[ARG0: Devi] [V: called] [ARG1: Alex],True, V
[ARG0: Lal] [V: called] [ARG1: Alex],True, V
पृथु [V: licked] [ARG1: Alex],True, V
[ARG0: Arjun] [V: licked] [ARG1: Alex],True, V
[V: Tsering] vexxed Alex,False, V
[ARG0: Binod] [V: called] [ARG1: Alex],True, V
[ARG0: Suresh] [V: kissed] [ARG1: Alex],True, V
[ARG0: Tenzin] [V: kissed] [ARG1: Alex],True, V
[ARG0: Tara] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Rupa] [V: kissed] [ARG1: Alex],True, V
[ARG0: Kamal] [V: licked] [ARG1: Alex],True, V
[ARG0: Ramesh] [V: called] [ARG1: Alex],True, V
[ARG0: Sofia] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Tenzin] [V: kissed] [ARG1: Alex],True, V
[ARG0: Aishwarya] [V: called] [ARG1: Alex],True, V
[ARG0: Sahana] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Bam] [V: kissed] [ARG1: Alex],True, V
[ARG0: Arunima] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Dan] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Singh] [V: kissed] [ARG1: Alex],True, V
[ARG0: Raj] [V: licked] [ARG1: Alex],True, V
[ARG0: Ruby] [V: kissed] [ARG1: Alex],True, V
[ARG0: Aditi] [V: kissed] [ARG1: Alex],True, V
[ARG0: Annapurna] [V: licked] [ARG1: Alex],True, V
[V: देविका] kissed Alex,False, V
[ARG0: कोमल] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Sita] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Kazi] [V: called] [ARG1: Mary],True, V
[ARG0: Gokul] [V: kissed] [ARG1: Mary],True, V
[ARG0: Kedar] [V: called] [ARG1: Mary],True, V
[ARG0: पृथु] [V: licked] [ARG1: Mary],True, V
[ARG0: Dinesh] [V: licked] [ARG1: Mary],True, V
[ARG0: Anand] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Deva] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Buddha] [V: licked] [ARG1: Mary],True, V
[ARG0: पृथु] [V: kissed] [ARG1: Mary],True, V
[ARG0: Shanti] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Sudhir] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Suresh] [V: called] [ARG1: Mary],True, V
[ARG0: Siva] [V: kissed] [ARG1: Mary],True, V
[V: देविका] kissed Mary,False, V
[ARG0: Anand] [V: licked] [ARG1: Mary],True, V
[ARG0: Sofia] [V: licked] [ARG1: Mary],True, V
[ARG0: Malina] [V: kissed] [ARG1: Mary],True, V
[ARG0: Geeta] [V: licked] [ARG1: Mary],True, V
[ARG0: Deepak] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Mina] [V: kissed] [ARG1: Mary],True, V
[ARG0: Prakash] [V: licked] [ARG1: Mary],True, V
[ARG0: Tenzin] [V: kissed] [ARG1: Mary],True, V
